,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10
0,30.0,81.0,62,34.0,43.0,75.0,6.0,31,22.0,75.0
1,85.0,95.0,86,5.0,85.0,74.0,96.0,56,17.0,0.0
2,14.0,13.0,12,92.0,67.0,50.0,78.0,5,66.0,58.0
3,47.0,84.0,68,13.0,100.0,75.0,9.0,63,35.0,25.0
4,82.0,63.0,90,32.0,27.0,90.0,22.0,11,66.0,67.0
5,88.0,51.0,47,45.0,92.0,6.0,63.0,75,95.0,19.0
6,86.0,7.0,55,55.0,67.0,53.23684210526316,95.0,65,84.0,19.0
7,72.0,77.0,6,32.0,43.0,44.0,47.55263157894737,74,38.0,41.0
8,71.0,5.0,10,60.0,58.0,7.0,22.0,53,32.0,85.0
9,5.0,51.0,34,94.0,57.0,53.0,96.0,96,25.0,3.0
10,49.0,32.0,38,50.4054054054054,42.0,90.0,7.0,25,8.0,91.0
11,71.0,87.0,82,90.0,100.0,86.0,33.0,21,69.0,3.0
12,43.0,70.0,100,99.0,89.0,98.0,33.0,93,41.0,47.0
13,3.0,50.39473684210526,82,16.0,97.0,60.0,67.0,91,52.0,74.0
14,28.0,36.0,8,74.0,12.0,27.0,64.0,17,99.0,81.0
15,82.0,93.0,17,45.0,63.0,2.0,21.0,32,99.0,41.0
16,16.0,78.0,22,98.0,67.0,4.0,40.0,82,93.0,56.0
17,5.0,2.0,48,44.0,63.0,98.0,98.0,61,20.0,71.0
18,47.0,45.0,23,24.0,53.0,93.0,47.55263157894737,68,5.0,9.0
19,62.0,50.39473684210526,90,75.0,57.0,40.0,80.0,83,13.0,24.0
20,41.0,84.0,59,96.0,35.0,65.0,5.0,92,97.0,13.0
21,83.0,20.0,61,50.4054054054054,23.0,32.0,38.0,26,11.0,0.0
22,58.0,42.0,54,6.0,8.0,90.0,17.0,4,75.0,30.0
23,48.0,87.0,58,16.0,87.0,70.0,51.0,98,24.0,86.0
24,21.0,56.0,51,19.0,72.0,4.0,17.0,90,85.0,71.0
25,90.0,27.0,37,54.0,48.0,8.0,0.0,0,26.0,0.0
26,96.0,37.0,61,42.0,95.0,4.0,63.0,97,43.0,69.0
27,47.84615384615385,54.0,73,85.0,20.0,39.0,96.0,28,52.0,80.0
28,1.0,20.0,66,5.0,12.0,53.0,59.0,59,54.0,92.0
29,73.0,43.0,94,27.0,12.0,87.0,91.0,7,29.0,1.0
30,7.0,15.0,58,45.0,71.0,32.0,55.0,29,50.0,7.0
31,27.0,4.0,17,6.0,52.0,85.0,12.0,39,44.0,76.0
32,86.0,2.0,37,76.0,93.0,20.0,25.0,12,87.0,24.0
33,55.0,68.0,68,50.4054054054054,100.0,28.0,83.0,52,40.0,47.0
34,15.0,53.0,62,58.0,58.0,84.0,96.0,97,86.0,69.0
35,4.0,94.0,37,48.0,76.0,4.0,26.0,68,36.0,49.0
36,54.0,60.0,82,80.0,85.0,90.0,78.0,12,85.0,51.0
37,28.0,77.0,16,25.0,0.0,53.23684210526316,33.0,48,56.0,5.0
38,66.0,9.0,49,55.0,60.0,76.0,19.0,84,99.0,45.07692307692308
39,27.0,93.0,76,95.0,31.0,80.0,13.0,29,22.0,99.0
